Year,Month,tavg,ppt,spei12mo,sitename
2013,8,25.758846153846154,54.800000000000004,NA,IBPE
2013,9,22.186,2.2,NA,IBPE
2013,10,14.801290322580645,0,NA,IBPE
2013,11,8.798666666666668,0,NA,IBPE
2013,12,3.7809677419354837,4.9,NA,IBPE
2014,1,4.789354838709677,0,NA,IBPE
2014,2,10.429642857142857,0,NA,IBPE
2014,3,12.440645161290323,8.4,NA,IBPE
2014,4,16.352,0,NA,IBPE
2014,5,20.599032258064515,0,NA,IBPE
2014,6,28.472333333333335,0.6000000000000001,NA,IBPE
2014,7,27.128387096774194,76.6,-0.28770531584520553,IBPE
2014,8,24.506451612903227,50.4,-0.6472148664295463,IBPE
2014,9,22.201333333333334,53.8,-0.3816342152022448,IBPE
2014,10,16.87483870967742,8.1,-0.07082907649329016,IBPE
2014,11,8.918333333333333,0.4,-0.1326369179452544,IBPE
2014,12,6.018064516129032,8.700000000000001,-0.06042627707072457,IBPE
2015,1,3.3809677419354838,33.3,0.4685026367832688,IBPE
2015,2,8.786785714285715,2.2,0.4347140723282121,IBPE
2015,3,12.706129032258065,6.2,0.24754600916866257,IBPE
2015,4,15.814333333333334,4.5,0.5808392685452278,IBPE
2015,5,19.504516129032258,32.1,1.7037091451049746,IBPE
2015,6,27.182,7.2,1.628353749909216,IBPE
2015,7,26.078709677419354,124.6,1.4012781105265772,IBPE
2015,8,27.244615384615386,29.8,1.4596608756078777,IBPE
2015,9,23.620416666666667,5.800000000000001,1.33313099098484,IBPE
2015,10,17.010967741935485,28.9,1.347206874501019,IBPE
2015,11,9.275333333333334,13.3,1.438199787213521,IBPE
2015,12,4.333225806451613,13.799999999999999,1.5221474926509686,IBPE
2016,1,4.055161290322581,4.7,1.5446913022375814,IBPE
2016,2,8.30551724137931,1.2,1.3610003454921245,IBPE
2016,3,13.462903225806452,0.1,0.9423510652623551,IBPE
2016,4,15.998,9.8,1.1506728371593749,IBPE
2016,5,20.517096774193547,5.5,0.46023702031383973,IBPE
2016,6,27.342,4,0.32748238190887685,IBPE
2016,7,29.458387096774192,15.5,-1.1244887403674273,IBPE
2016,8,24.506774193548388,111.3,-0.13709062318367413,IBPE
2016,9,22.156,42.1,0.5612575316013454,IBPE
2016,10,18.593548387096774,3.7,0.04420442789208399,IBPE
2016,11,10.808,19.5,-0.03818507522047417,IBPE
2016,12,6.925806451612903,18,0.010605508954549278,IBPE
2017,1,6.296774193548387,41.3,0.41740231406842254,IBPE
2017,2,9.891785714285714,12.7,0.2393374618029887,IBPE
2017,3,14.500322580645161,1.4,0.027349902148754126,IBPE
2017,4,17.265,0.1,-0.18581200902841216,IBPE
2017,5,20.808064516129033,6.6000000000000005,0.025437141328419514,IBPE
2017,6,27.148666666666667,22.4,0.37737313296931174,IBPE
2017,7,26.38741935483871,109.2,1.3525308202201978,IBPE
2017,8,25.019354838709678,64.6,1.2256044733354505,IBPE
2017,9,22.759333333333334,1.4,1.0691486053045394,IBPE
2017,10,17.526451612903227,23.799999999999997,1.3706708332748632,IBPE
2017,11,13.049333333333333,7.699999999999999,0.8865881124644666,IBPE
2017,12,5.152903225806452,4,0.8055795419651721,IBPE
2018,1,4.538,0.6,0.05377890259892695,IBPE
2018,2,9.987499999999999,32.5,0.22347741162716425,IBPE
2018,3,13.478709677419355,2.5,0.3098209839278563,IBPE
2018,4,19.154,0.1,0.1420149086573122,IBPE
2018,5,23.334,0.4,-0.11760287433731079,IBPE
2018,6,28.585,25,-0.2897128141522797,IBPE
2018,7,27.443870967741937,34.8,-0.7989891343335996,IBPE
2018,8,27.034193548387098,6,-1.7000209827799608,IBPE
2018,9,23.923666666666666,25.8,-1.7939062505208383,IBPE
